target,ref,lead,metric,n,mean_diff,p,p_holm
agent_full_qwen14b_strongprior,hybrid_static,72,track,907,-3.4855786289293538,0.4307303724058037,1.0
agent_full_qwen14b_strongprior,hybrid_static,72,vmax,859,-2.3994179278230505,0.00016146230061073983,0.0024219345091610976
agent_full_qwen14b_strongprior,static_convex,24,track,1282,1.6879937737771669,0.1595328774073843,1.0
agent_full_qwen14b_strongprior,static_convex,24,vmax,1282,-0.5921996879875192,0.07278863435302871,0.7278863435302871
agent_full_qwen14b_strongprior,static_convex,48,track,1102,4.044555909802234,0.009511607449372227,0.10462768194309449
agent_full_qwen14b_strongprior,static_convex,48,vmax,1070,-1.5647663551401871,0.0006898185743228434,0.008967641466196965
agent_full_qwen14b_strongprior,static_convex,72,track,907,1.0826028452409313,0.8366446627305766,1.0
agent_full_qwen14b_strongprior,static_convex,72,vmax,859,-2.3994179278230505,0.00016146230061073983,0.0024219345091610976
agent_full_qwen14b_strongprior,agent_full_qwen14b,24,track,1282,-0.3394104707524949,0.5818596553860267,1.0
agent_full_qwen14b_strongprior,agent_full_qwen14b,24,vmax,1282,-1.1416536661466457,8.614539787252239e-05,0.0013783263659603582
agent_full_qwen14b_strongprior,agent_full_qwen14b,48,track,1102,0.1549528460027544,0.8952894039232342,1.0
agent_full_qwen14b_strongprior,agent_full_qwen14b,48,vmax,1070,-1.9749532710280373,1.1732656710961312e-06,1.994551640863423e-05
agent_full_qwen14b_strongprior,agent_full_qwen14b,72,track,907,0.49144888736387426,0.8648945437929926,1.0
agent_full_qwen14b_strongprior,agent_full_qwen14b,72,vmax,859,-3.0448195576251456,7.448586823339296e-07,1.3407456282010732e-05
