stratum,method,lead,n,track_km,track_med_km,vmax_mae_kt,vmax_bias_kt,n_storms
spread24=spread-low,agent_full_qwen14b,72,326,182.30237138891056,105.86748815217271,19.335294117647056,0.6684210526315789,95
spread24=spread-low,agent_full_qwen72b,72,326,183.8432314955658,112.64281471246639,17.914551083591334,-1.4811145510835908,95
spread24=spread-low,hybrid_static,72,326,188.80905409070942,97.38848227204537,19.095975232198143,0.2513931888544892,95
spread24=spread-low,hybrid_rules,72,326,188.80905409070942,97.38848227204537,19.0953560371517,0.2507739938080496,95
spread24=spread-low,cons_aiwp,72,326,188.80905409070942,97.38848227204537,28.943034055727555,-28.485448916408668,95
spread24=spread-low,cons_bc,72,326,188.35668603562627,112.41927896349219,19.095975232198143,0.2513931888544892,95
spread24=spread-mid,agent_full_qwen14b,24,449,49.75880048865964,42.955481331749695,13.446532438478748,-1.833109619686801,134
spread24=spread-mid,agent_full_qwen72b,24,449,51.466400401859126,44.888720830527724,13.293064876957494,-1.5758389261744963,134
spread24=spread-mid,hybrid_static,24,449,47.61819291519118,40.80544355101879,12.637136465324383,0.5982102908277405,134
spread24=spread-mid,hybrid_rules,24,449,47.61819291519118,40.80544355101879,12.299999999999999,2.088814317673378,134
spread24=spread-mid,cons_aiwp,24,449,47.61819291519118,40.80544355101879,27.911633109619686,-27.619910514541388,134
spread24=spread-mid,cons_bc,24,449,50.76090577320234,45.17383904263807,12.637136465324383,0.5982102908277405,134
spread24=spread-mid,agent_full_qwen14b,48,410,114.88009993947638,75.61970551701805,17.883870967741938,-0.4471464019851118,124
spread24=spread-mid,agent_full_qwen72b,48,410,116.88371637459278,79.70806185306574,17.85136476426799,-0.4756823821339947,124
spread24=spread-mid,hybrid_static,48,410,111.32265689295444,67.25763122997901,17.229280397022332,0.27394540942928014,124
spread24=spread-mid,hybrid_rules,48,410,111.32265689295444,67.25763122997901,17.22828784119107,0.2645161290322577,124
spread24=spread-mid,cons_aiwp,48,410,111.32265689295444,67.25763122997901,28.697518610421838,-28.22754342431762,124
spread24=spread-mid,cons_bc,48,410,118.601217577333,82.08847020170941,17.229280397022332,0.27394540942928014,124
spread24=spread-mid,agent_full_qwen14b,72,338,185.3592316813296,114.72925796497414,19.026249999999997,0.8393749999999999,101
spread24=spread-mid,agent_full_qwen72b,72,338,194.22798833078775,126.325018635533,18.359375,-0.680625,101
spread24=spread-mid,hybrid_static,72,338,189.47109682642716,102.6556570351624,18.4875,0.6881250000000003,101
spread24=spread-mid,hybrid_rules,72,338,189.47109682642716,102.6556570351624,18.4875,0.6881250000000003,101
spread24=spread-mid,cons_aiwp,72,338,189.47109682642716,102.6556570351624,28.263125000000002,-27.534375,101
spread24=spread-mid,cons_bc,72,338,198.67140316720045,128.06526997299994,18.4875,0.6881250000000003,101
spread24=spread-high,agent_full_qwen14b,24,473,119.70037583035688,76.3260205667844,11.142417582417583,-0.2536263736263739,132
spread24=spread-high,agent_full_qwen72b,24,473,122.5785305103447,79.54830451961956,11.853186813186813,-0.4061538461538463,132
spread24=spread-high,hybrid_static,24,473,117.82839437108645,58.87910603298817,10.557142857142857,3.2727472527472528,132
spread24=spread-high,hybrid_rules,24,473,117.82839437108645,58.87910603298817,10.588571428571427,3.748571428571428,132
spread24=spread-high,cons_aiwp,24,473,117.82839437108645,58.87910603298817,19.51582417582418,-19.10923076923077,132
spread24=spread-high,cons_bc,24,473,127.1301941392976,80.14492400486122,10.557142857142857,3.2727472527472528,132
spread24=spread-high,agent_full_qwen14b,48,360,187.8927547909292,108.75312046187338,14.588414634146341,1.8012195121951222,110
spread24=spread-high,agent_full_qwen72b,48,360,193.52338840128004,115.05716973164137,14.264939024390243,0.58140243902439,110
spread24=spread-high,hybrid_static,48,360,181.15140041830065,89.79315638901835,13.814329268292681,4.208841463414634,110
spread24=spread-high,hybrid_rules,48,360,181.15140041830065,89.79315638901835,13.697256097560976,4.06310975609756,110
spread24=spread-high,cons_aiwp,48,360,181.15140041830065,89.79315638901835,20.148170731707314,-19.908536585365855,110
spread24=spread-high,cons_bc,48,360,200.43683062334432,120.26933660858757,13.814329268292681,4.208841463414634,110
spread24=spread-high,agent_full_qwen14b,72,271,288.2060184007027,151.22720949917723,16.60970464135021,2.319409282700422,87
spread24=spread-high,agent_full_qwen72b,72,271,292.09886104946077,161.2631756707155,15.815611814345992,-0.13459915611814313,87
spread24=spread-high,hybrid_static,72,271,284.62852577652524,131.30745483923232,15.456540084388187,3.026160337552742,87
spread24=spread-high,hybrid_rules,72,271,284.62852577652524,131.30745483923232,15.469198312236289,2.930801687763713,87
spread24=spread-high,cons_aiwp,72,271,284.62852577652524,131.30745483923232,21.4873417721519,-21.154008438818565,87
spread24=spread-high,cons_bc,72,271,305.11297747110217,163.19587939556368,15.456540084388187,3.026160337552742,87
